조합,개수,IS최적비중,OOS(IS최적),OOS(균등),OOS(사후최적),균등대비
이평4일+이평1일,2,80/20,6.9033639043406545,7.101888785116693,7.218870807613923,-2.795381437007066
이평4일+중심주가,2,95/5,6.758109287143271,6.854653258190062,7.173735319784522,-1.4084442700502549
이평4일+RSI,2,65/35,6.665764733915862,6.585300581489971,6.750898796285446,1.2218751662158005
이평1일+중심주가,2,95/5,6.679072315536424,6.425130676598038,7.023834839145066,3.9523186643239185
이평1일+RSI,2,5/95,3.841140063451357,6.620969183034029,6.807212948853928,-41.985229695765305
중심주가+RSI,2,5/95,3.7683433924858813,5.962130678569497,6.034323783565387,-36.795357303539916
이평4일+이평1일+중심주가,3,75/20/5,6.889486511509868,7.534239919722396,7.834768072881336,-8.557643705037265
이평4일+이평1일+RSI,3,65/5/30,6.757881253449765,6.919107910698449,7.2383968625093,-2.330165381571697
이평4일+중심주가+RSI,3,65/5/30,6.6512959562163525,6.521596851758667,7.066907701790502,1.9887629886645002
이평1일+중심주가+RSI,3,5/5/90,3.819722402534386,6.859400079938217,7.124501030080818,-44.31404557220709
이평4일+이평1일+중심주가+RSI,4,65/5/5/25,6.758285099461454,7.085405301482567,7.710342764925231,-4.616817078236374
